,0
0,0.2831497
1,0.2575566
2,0.3207507
3,0.38846278
4,0.29689813
5,0.18370442
6,0.19770344
7,0.18891872
8,0.15166771
9,3.6403954
10,1.5474021
11,0.62970394
12,6.996963
13,2.0018938
14,0.65269965
15,2.4567845
16,0.94899124
17,0.33490872
18,1.288189
19,0.69960535
20,0.38234627
21,0.43446618
22,0.34883395
23,0.30985048
24,0.810661
25,0.42269832
26,0.26716906
27,0.25952664
28,0.27188772
29,0.2782206
30,0.22170219
31,0.2239011
32,0.2410987
33,0.16874745
34,0.18172362
35,0.21546425
36,2.3347259
37,1.9749534
38,0.63050777
39,1.8442603
40,1.5907576
41,0.7914097
42,1.3281419
43,1.2249444
44,0.53292
45,1.0918847
46,1.0429379
47,0.5680754
48,0.41320312
49,0.3261907
50,0.35947996
51,0.36114818
52,0.36586356
53,0.320006
54,0.2406503
55,0.22899312
56,0.1759067
57,0.3044377
58,0.26002738
59,0.21000415
60,0.19520885
61,0.17783278
62,0.1576528
63,3.330499
64,1.1882145
65,0.5258576
66,2.949124
67,1.0707438
68,0.4951616
69,2.2415705
70,0.98904437
71,0.47646177
72,1.0195482
73,0.6685401
74,0.390639
75,0.21316531
76,0.1435106
77,0.15419164
78,0.5454699
79,0.30185986
80,0.18778645
81,0.13204613
82,0.13427085
83,0.09940177
84,0.110426694
85,0.09918401
86,0.115566
87,0.07071999
88,0.07181433
89,0.07519167
90,0.6909761
91,0.6121719
92,0.22150868
93,0.6684275
94,0.5524719
95,0.22672744
96,0.50517094
97,0.41094375
98,0.18273173
99,0.4360695
100,0.32805833
101,0.17234991
102,0.16667673
103,0.120765775
104,0.110121384
105,0.22696075
106,0.20204163
107,0.11541668
108,0.1486707
109,0.14869286
110,0.22833824
111,0.11764234
112,0.07747029
113,0.08110551
114,0.061550938
115,0.06651789
116,0.09015556
117,1.0625184
118,1.0849471
119,1.0508672
120,0.75152975
121,0.74233776
122,0.66490144
123,0.25656942
124,0.25122842
125,0.22318107
126,0.54322636
127,0.5651076
128,0.5571707
129,0.46575904
130,0.29578668
131,0.1357097
132,0.10434453
133,0.10314192
134,0.11743055
135,0.20661288
136,0.18937
137,0.12169328
138,0.15832372
139,0.13715053
140,0.114055745
141,0.10631445
142,0.08407579
143,0.082483366
144,2.1228926
145,0.77788806
146,0.28787643
147,3.756644
148,1.011739
149,0.31869477
150,1.43742
151,0.61609143
152,0.2316079
153,0.7261415
154,0.48646986
155,0.2693521
156,0.21389292
157,0.13462302
158,0.13720757
159,0.38684776
160,0.22620851
161,0.14533481
162,0.12203613
163,0.121739164
164,0.1584076
165,0.0861461
166,0.09260823
167,0.085348785
168,0.06627283
169,0.05375296
170,0.09667036
171,0.5396297
172,0.5539938
173,0.40823567
174,0.54052603
175,0.5235739
176,0.41377056
177,0.42019218
178,0.4225003
179,0.34235156
180,0.39333266
181,0.3868429
182,0.35586473
183,0.25917095
184,0.2187697
185,0.18342723
186,0.15266372
187,0.15117998
188,0.16384876
189,0.15142621
190,0.1474102
191,0.16310394
192,0.11560947
193,0.11888674
194,0.10155402
195,0.08264339
196,0.09061476
197,0.1376181
198,0.8684392
199,0.8105767
200,0.47908634
201,0.7964773
202,0.72586846
203,0.4680034
204,0.736814
205,0.70785683
206,0.40538502
207,0.51893014
208,0.4644339
209,0.31318343
210,0.28516728
211,0.2381785
212,0.20586696
213,0.27136582
214,0.26166338
215,0.20235826
216,0.27236015
217,0.28400892
218,0.4041552
219,0.34127143
220,0.2564599
221,0.15201116
222,0.12230683
223,0.121080406
224,0.23458785
225,2.4860482
226,2.49283
227,2.3793013
228,2.3478844
229,2.3274615
230,1.871227
231,1.2766302
232,1.2609711
233,1.1769077
234,1.0564557
235,1.0899546
236,1.0610268
237,0.78606564
238,0.5259114
239,0.46196824
240,0.43120646
241,0.43952525
242,0.46318197
243,0.131937
244,0.1324277
245,0.12884502
246,0.104019016
247,0.10197631
248,0.10209723
249,0.07627015
250,0.07043195
251,0.104080975
252,0.6953074
253,0.71590203
254,0.30134827
255,0.76140076
256,0.7188821
257,0.37764737
258,0.607025
259,0.5529514
260,0.2893613
261,0.44277948
262,0.41419756
263,0.24735186
264,0.24796447
265,0.20022362
266,0.19571018
267,0.2601636
268,0.26158732
269,0.18853465
270,0.21980572
271,0.18201704
272,0.1857307
273,0.22375551
274,0.17099974
275,0.116317436
276,0.11304231
277,0.095904306
278,0.12384656
279,1.7306111
280,0.7884823
281,0.34163094
282,3.2806563
283,0.91350085
284,0.3928702
285,1.6858062
286,0.8322335
287,0.31041035
288,0.5324301
289,0.41301244
290,0.25342935
291,0.27665353
292,0.24837326
293,0.20970723
294,0.45855373
295,0.28313464
296,0.19141346
297,0.17362499
298,0.1703721
299,0.16288202
300,0.086028405
301,0.08813456
302,0.06653976
303,0.06377438
304,0.0626884
305,0.06715787
306,0.72101605
307,0.5526794
308,0.25707048
309,0.9497367
310,0.5947429
311,0.21177673
312,0.46764445
313,0.43982333
314,0.15609315
315,0.56429434
316,0.45473534
317,0.25810307
318,0.21517523
319,0.1324917
320,0.1220174
321,0.26532245
322,0.19967853
323,0.115818486
324,0.1844762
325,0.19064407
326,0.2082173
327,0.2296816
328,0.23899263
329,0.16109031
330,0.1434475
331,0.12703596
332,0.17464468
333,1.5957918
334,1.032475
335,0.6643789
336,2.4299786
337,1.1752486
338,0.77077186
339,1.737318
340,0.982068
341,0.62204725
342,0.56600994
343,0.50562906
344,0.36289757
345,0.30989927
346,0.32647663
347,0.26504508
348,0.52302927
349,0.3569187
350,0.279836
351,0.15899439
352,0.15677752
353,0.22651017
354,0.13005663
355,0.1267907
356,0.07546739
357,0.070494115
358,0.076666236
359,0.1145099
360,0.8816306
361,0.9164813
362,0.6038201
363,0.7936233
364,0.74430627
365,0.5356258
366,0.59665203
367,0.56101686
368,0.3642704
369,0.54999655
370,0.55794287
371,0.4215653
372,0.43241698
373,0.2616
374,0.19719702
375,0.2432737
376,0.23949257
377,0.19107428
378,0.15452419
379,0.15446723
380,0.21604899
381,0.2007477
382,0.17464921
383,0.14367339
384,0.09181079
385,0.09380956
386,0.16085374
387,1.0894238
388,1.0497558
389,0.98801696
390,0.97018534
391,0.93465984
392,0.86616254
393,0.7917473
394,0.7886915
395,0.7107954
396,0.5567803
397,0.5490074
398,0.50219566
399,0.50621736
400,0.3452336
401,0.31489778
402,0.34207776
403,0.33729526
404,0.3329323
405,0.12491523
406,0.12176856
407,0.07832449
408,0.0531673
409,0.05294913
410,0.061462373
411,0.04207056
412,0.048072107
413,0.06476499
414,0.5518358
415,0.5236257
416,0.21630615
417,0.5351394
418,0.503176
419,0.23606627
420,0.37209445
421,0.36100748
422,0.21406871
423,0.39014834
424,0.34286878
425,0.1841971
426,0.1650385
427,0.14348139
428,0.1337647
429,0.15448357
430,0.1396261
431,0.12380897
432,0.21322232
433,0.21620862
434,0.13238212
435,0.15520878
436,0.14835921
437,0.14849874
438,0.09984864
439,0.095997155
440,0.0920067
441,2.3040268
442,1.1816094
443,0.38086724
444,2.1695023
445,1.0775552
446,0.350713
447,1.3000014
448,0.80130327
449,0.26994434
450,0.94379437
451,0.71156776
452,0.32327843
453,0.23038873
454,0.15795518
455,0.15783797
456,0.39555788
457,0.29657412
458,0.16460522
459,0.13022129
