,0
0,0.40988013
1,0.38413063
2,0.26103067
3,0.34609887
4,0.28576544
5,0.17809899
6,0.31947652
7,0.18768007
8,0.21034299
9,5.778372
10,2.2413087
11,0.49689996
12,10.153869
13,3.62189
14,0.6804899
15,1.6291039
16,0.74156946
17,0.39956078
18,0.88151586
19,0.54154724
20,0.37146562
21,0.42153427
22,0.41421244
23,0.36014235
24,0.68150055
25,0.4042575
26,0.29455206
27,0.23250179
28,0.25273862
29,0.28019813
30,0.21067555
31,0.20426215
32,0.18169235
33,0.15239426
34,0.15583135
35,0.2400149
36,2.2098207
37,1.7909975
38,0.5213524
39,1.917825
40,1.7944119
41,0.6257541
42,1.342426
43,1.3764653
44,0.4905424
45,1.1744418
46,1.043176
47,0.4148137
48,0.4088123
49,0.3496194
50,0.37170804
51,0.3988599
52,0.43623224
53,0.3530884
54,0.31726024
55,0.2280873
56,0.17955004
57,0.30046466
58,0.25741813
59,0.21647955
60,0.21583036
61,0.24093883
62,0.17654751
63,4.5391665
64,1.330746
65,0.5483138
66,3.9212224
67,1.2174683
68,0.6007352
69,2.966987
70,1.0001551
71,0.48534805
72,1.7479914
73,0.75780714
74,0.4268904
75,0.2066541
76,0.15219112
77,0.1881079
78,0.66482663
79,0.34198847
80,0.22844525
81,0.12822562
82,0.12162085
83,0.080703385
84,0.11996409
85,0.10981685
86,0.07799702
87,0.079597555
88,0.078490466
89,0.06786155
90,0.805468
91,0.54849076
92,0.11346442
93,0.84922445
94,0.57743955
95,0.12779681
96,0.69804716
97,0.44265357
98,0.10620265
99,0.4572543
100,0.37567464
101,0.10129903
102,0.11404615
103,0.09738751
104,0.10207472
105,0.2518099
106,0.20655492
107,0.08863017
108,0.15415671
109,0.15265828
110,0.23903537
111,0.086214684
112,0.05809273
113,0.09119643
114,0.051025778
115,0.055310704
116,0.07353964
117,1.1828707
118,1.162082
119,1.0680234
120,0.8740614
121,0.8583092
122,0.7745252
123,0.38139606
124,0.37735718
125,0.3400761
126,0.5415319
127,0.53543085
128,0.50173354
129,0.4468707
130,0.28215602
131,0.146958
132,0.11187948
133,0.11108579
134,0.13463518
135,0.22261016
136,0.16879085
137,0.15428671
138,0.14503378
139,0.13722835
140,0.07994875
141,0.11066243
142,0.07875482
143,0.08142667
144,2.239365
145,0.8775999
146,0.20724128
147,3.6976964
148,1.2360756
149,0.19465084
150,1.4249107
151,0.6676308
152,0.13630064
153,0.62398565
154,0.39558628
155,0.20393513
156,0.20078751
157,0.12440548
158,0.11927703
159,0.36853006
160,0.24158955
161,0.1088827
162,0.11717808
163,0.11734527
164,0.14537928
165,0.07351748
166,0.09369092
167,0.09540382
168,0.08175289
169,0.10466035
170,0.10276387
171,0.42360067
172,0.42163917
173,0.3929115
174,0.45943335
175,0.45771274
176,0.41316438
177,0.39073843
178,0.38943973
179,0.35258082
180,0.32161903
181,0.32067403
182,0.29601878
183,0.21783848
184,0.18928947
185,0.17047378
186,0.14598124
187,0.14558384
188,0.15713751
189,0.13234842
190,0.1289253
191,0.13409442
192,0.12373506
193,0.12368051
194,0.08480514
195,0.08773141
196,0.08701893
197,0.13227464
198,0.7904447
199,0.6997539
200,0.37442726
